feature,inferred_type,train_mean,test_mean,mean_diff_test_minus_train,abs_mean_diff,ks_stat,ks_pvalue
f18,binary,0.059375,0.0771875,0.01781250000000001,0.01781250000000001,,
f12,binary,0.1228125,0.139375,0.016562499999999994,0.016562499999999994,,
f7,binary,0.005,0.0209375,0.0159375,0.0159375,,
f1,numeric,0.5168609375,0.52682365625,0.009962718750000099,0.009962718750000099,0.0271875,0.18769945929155638
f13,binary,0.061875,0.0696875,0.0078125,0.0078125,,
f14,numeric,0.109880434375,0.116732096875,0.006851662499999994,0.006851662499999994,0.1515625,1.8141750156799466e-32
f8,binary,0.0121875,0.0184375,0.006249999999999999,0.006249999999999999,,
f21,binary,0.0134375,0.0075,-0.0059375,0.0059375,,
f5,binary,0.0146875,0.0190625,0.004375,0.004375,,
f9,numeric,0.1079685,0.11099165624999997,0.003023156249999978,0.003023156249999978,0.0934375,1.4189895014724973e-12
f20,numeric,0.0992340625,0.09640374999999998,-0.002830312500000015,0.002830312500000015,0.1546875,8.285525878696888e-34
f15,binary,0.01125,0.0140625,0.0028125000000000008,0.0028125000000000008,,
f3,binary,0.045,0.0465625,0.0015625000000000014,0.0015625000000000014,,
f6,binary,0.03875,0.0371875,-0.0015625000000000014,0.0015625000000000014,,
f11,binary,0.0253125,0.026875,0.001562499999999998,0.001562499999999998,,
f4,binary,0.30125,0.3025,0.0012499999999999734,0.0012499999999999734,,
f2,numeric,0.020118499999999997,0.019716906250000003,-0.00040159374999999484,0.00040159374999999484,0.278125,2.4342679445902586e-109
f19,binary,0.0003125,0.0,-0.0003125,0.0003125,,
f16,binary,0.0075,0.0071875,-0.0003124999999999994,0.0003124999999999994,,
f17,binary,0.0128125,0.0125,-0.00031249999999999854,0.00031249999999999854,,
f10,numeric,0.005164484375,0.005145946875000001,-1.853749999999963e-05,1.853749999999963e-05,0.13375,2.3393880131934334e-25
