ID,target
10000,class3
10001,class1
10002,class3
10003,class3
10004,class1
10005,class1
10006,class3
10007,class2
10008,class3
10009,class3
10010,class3
10011,class3
10012,class1
10013,class3
10014,class2
10015,class1
10016,class2
10017,class2
10018,class2
10019,class2
10020,class1
10021,class1
10022,class2
10023,class2
10024,class1
10025,class1
10026,class1
10027,class3
10028,class3
10029,class3
10030,class2
10031,class3
10032,class2
10033,class2
10034,class3
10035,class2
10036,class3
10037,class3
10038,class1
10039,class3
10040,class1
10041,class3
10042,class3
10043,class1
10044,class1
10045,class3
10046,class2
10047,class1
10048,class2
10049,class2
10050,class2
10051,class1
10052,class2
10053,class1
10054,class2
10055,class3
10056,class3
10057,class1
10058,class3
10059,class3
10060,class2
10061,class1
10062,class2
10063,class2
10064,class2
10065,class2
10066,class2
10067,class2
10068,class2
10069,class1
10070,class3
10071,class2
10072,class2
10073,class2
10074,class2
10075,class2
10076,class2
10077,class3
10078,class3
10079,class2
10080,class3
10081,class1
10082,class2
10083,class1
10084,class1
10085,class2
10086,class3
10087,class1
10088,class2
10089,class1
10090,class1
10091,class1
10092,class1
10093,class3
10094,class1
10095,class1
10096,class1
10097,class3
10098,class1
10099,class1
10100,class3
10101,class3
10102,class3
10103,class1
10104,class3
10105,class3
10106,class1
10107,class3
10108,class1
10109,class2
10110,class3
10111,class2
10112,class1
10113,class3
10114,class1
10115,class2
10116,class1
10117,class3
10118,class3
10119,class2
10120,class1
10121,class3
10122,class2
10123,class3
10124,class3
10125,class1
10126,class3
10127,class1
10128,class3
10129,class2
10130,class3
10131,class1
10132,class1
10133,class2
10134,class3
10135,class3
10136,class2
10137,class3
10138,class3
10139,class1
10140,class3
10141,class3
10142,class2
10143,class2
10144,class1
10145,class3
10146,class3
10147,class3
10148,class1
10149,class1
10150,class2
10151,class1
10152,class3
10153,class3
10154,class1
10155,class3
10156,class3
10157,class1
10158,class1
10159,class3
10160,class3
10161,class3
10162,class2
10163,class2
10164,class2
10165,class1
10166,class2
10167,class1
10168,class1
10169,class2
10170,class2
10171,class2
10172,class3
10173,class2
10174,class3
10175,class1
10176,class3
10177,class2
10178,class1
10179,class1
10180,class1
10181,class3
10182,class2
10183,class1
10184,class1
10185,class1
10186,class3
10187,class3
10188,class2
10189,class3
10190,class1
10191,class2
10192,class1
10193,class1
10194,class3
10195,class2
10196,class3
10197,class3
10198,class2
10199,class1
10200,class1
10201,class2
10202,class1
10203,class2
10204,class2
10205,class3
10206,class2
10207,class3
10208,class1
10209,class1
10210,class1
10211,class1
10212,class3
10213,class1
10214,class2
10215,class2
10216,class2
10217,class3
10218,class1
10219,class1
10220,class1
10221,class3
10222,class2
10223,class2
10224,class1
10225,class2
10226,class2
10227,class3
10228,class3
10229,class3
10230,class3
10231,class1
10232,class3
10233,class2
10234,class1
10235,class2
10236,class2
10237,class2
10238,class3
10239,class3
10240,class1
10241,class1
10242,class3
10243,class2
10244,class1
10245,class3
10246,class3
10247,class3
10248,class2
10249,class3
10250,class3
10251,class3
10252,class3
10253,class1
10254,class1
10255,class3
10256,class2
10257,class1
10258,class3
10259,class1
10260,class1
10261,class2
10262,class3
10263,class3
10264,class2
10265,class2
10266,class3
10267,class3
10268,class2
10269,class1
10270,class1
10271,class2
10272,class1
10273,class2
10274,class1
10275,class1
10276,class3
10277,class3
10278,class1
10279,class1
10280,class3
10281,class3
10282,class3
10283,class2
10284,class1
10285,class3
10286,class1
10287,class2
10288,class2
10289,class3
10290,class2
10291,class1
10292,class3
10293,class1
10294,class1
10295,class2
10296,class2
10297,class2
10298,class2
10299,class2
10300,class3
10301,class1
10302,class1
10303,class1
10304,class1
10305,class2
10306,class1
10307,class3
10308,class3
10309,class1
10310,class1
10311,class3
10312,class3
10313,class2
10314,class3
10315,class2
10316,class2
10317,class2
10318,class2
10319,class2
10320,class1
10321,class3
10322,class2
10323,class3
10324,class3
10325,class2
10326,class1
10327,class2
10328,class1
10329,class3
10330,class1
10331,class1
10332,class1
10333,class3
10334,class3
10335,class1
10336,class1
10337,class2
10338,class1
10339,class2
10340,class1
10341,class2
10342,class3
10343,class1
10344,class1
10345,class1
10346,class1
10347,class2
10348,class1
10349,class3
10350,class3
10351,class1
10352,class3
10353,class1
10354,class1
10355,class3
10356,class1
10357,class3
10358,class2
10359,class1
10360,class2
10361,class3
10362,class2
10363,class2
