ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21
10000,0.57,0.023,0,1,0,0,0,0,0.115,0.006,0,1,1,0.11954,0,0,0,0,0,0.096,0
10001,0.54,0.013,1,0,0,0,0,0,0.102,0.00085,0,0,0,0.113,0,0,0,0,0,0.091,0
10002,0.56,0.019,0,1,0,0,0,0,0.096,0.00097,0,0,0,0.103,0,0,0,0,0,0.093,0
10003,0.26,0.023,1,0,0,0,0,0,0.096,0.0011,0,0,0,0.123,0,0,0,0,0,0.078,0
10004,0.6,0.023,0,1,1,0,0,0,0.155,4e-05,0,1,0,0.221,0,0,0,1,0,0.07,0
10005,0.3,0.014,0,1,0,0,0,0,0.077,0.0025,0,0,0,0.11,0,0,0,0,0,0.07,0
10006,0.46,0.033,0,0,0,0,0,0,0.13,0.00062,0,0,0,0.108,0,0,0,0,0,0.12,0
10007,0.32,0.006,0,0,0,0,0,0,0.091,9e-05,0,0,0,0.134,0,0,0,0,0,0.068,0
10008,0.39,0.0208,0,0,0,0,0,0,0.117,0.00081,0,0,0,0.122,0,0,0,0,0,0.096,0
10009,0.31,0.0201,0,0,0,0,0,0,0.117,5e-05,1,0,0,0.15,0,0,0,0,0,0.078,0
10010,0.19,0.0201,0,0,0,0,0,0,0.141,0.0055,0,0,0,0.133,0,0,0,0,0,0.104,0
10011,0.52,0.0208,0,0,0,0,0,0,0.144,0.0012,0,1,0,0.115,0,0,0,0,0,0.125,0
10012,0.33,0.0201,0,0,0,0,0,0,0.148,5e-05,0,0,0,0.156,0,0,0,0,0,0.095,0
10013,0.29,0.0201,0,0,0,0,0,0,0.104,0.0027,0,0,0,0.112,0,0,0,0,0,0.093,0
10014,0.69,0.0201,0,1,0,0,0,0,0.115,0.00034,0,0,0,0.113,0,0,0,0,0,0.102,0
10015,0.65,0.014,0,1,0,0,0,0,0.079,0.0077,0,0,0,0.086,0,0,0,0,0,0.092,0
10016,0.44,0.018,0,1,0,0,0,0,0.109,0.00049,0,0,0,0.133,0,0,0,0,0,0.082,0
10017,0.64,0.016,0,0,0,0,0,0,0.097,0.00049,0,1,0,0.123,0,0,0,0,0,0.079,0
10018,0.66,0.027,0,0,0,0,0,0,0.09,0.0034,0,0,0,0.091,0,0,0,0,0,0.099,0
10019,0.51,0.037,0,0,0,0,0,0,0.144,0.00023,0,0,0,0.158,0,0,0,0,0,0.091,0
10020,0.33,0.053,0,0,0,0,0,0,0.278,2e-05,0,0,0,0.356,0,0,0,1,0,0.078,0
10021,0.9,0.018,0,0,0,0,0,0,0.098,0.0015,0,0,0,0.104,0,0,0,0,0,0.094,0
10022,0.8,0.017,0,0,0,0,0,0,0.115,0.00829,0,0,0,0.134,0,0,0,0,0,0.086,0
10023,0.74,0.0201,0,0,0,0,0,0,0.165,0.00037,0,0,0,0.101,0,0,0,0,0,0.164,0
10024,0.4,0.0096,0,1,0,0,0,0,0.043,0.073,0,0,0,0.049,0,0,0,0,0,0.087,0
10025,0.78,0.0201,0,0,0,0,0,0,0.124,0.00859,0,1,0,0.126,0,0,0,0,0,0.098,0
10026,0.68,0.0201,0,0,0,0,0,0,0.147,0.0001,0,0,0,0.152,0,0,0,0,0,0.097,0
10027,0.42,0.013,0,1,0,0,0,0,0.075,0.00889,0,1,0,0.102,0,0,0,1,0,0.074,0
10028,0.28,0.059,0,1,0,0,0,0,0.183,2e-05,0,0,0,0.223,0,0,0,0,0,0.082,0
10029,0.45,0.018,1,1,0,0,1,0,0.094,0.0017,0,1,0,0.109,0,0,0,0,0,0.086,0
10030,0.61,0.016,0,0,0,0,0,0,0.118,0.0034,0,1,0,0.111,0,0,0,0,0,0.104,0
10031,0.58,0.019,0,0,0,0,0,0,0.112,0.001,0,0,0,0.118,0,0,0,0,0,0.095,0
10032,0.43,0.045,0,0,0,0,0,0,0.161,4e-05,0,0,0,0.149,1,0,0,0,0,0.108,0
10033,0.48,0.017,0,0,0,0,0,0,0.144,0.00072,0,0,0,0.133,0,0,1,1,0,0.108,0
10034,0.84,0.017,0,0,0,0,0,0,0.099,0.0009,0,0,0,0.125,0,0,1,0,0,0.079,0
10035,0.57,0.019,0,0,0,1,0,0,0.136,0.00051,0,0,0,0.18,0,0,0,0,0,0.076,0
10036,0.78,0.0201,1,1,0,0,0,0,0.105,0.0015,0,0,0,0.169,0,0,0,0,0,0.062,0
10037,0.31,0.031,0,0,0,0,0,0,0.152,5e-05,0,0,0,0.132,0,0,0,0,0,0.115,0
10038,0.76,0.016,0,0,0,0,0,0,0.123,0.0018,0,0,0,0.128,0,0,0,0,0,0.096,0
10039,0.53,0.018,0,1,0,0,0,0,0.096,0.0018,0,0,0,0.112,0,0,0,0,0,0.086,0
10040,0.19,0.028,0,1,0,0,0,0,0.086,0.0016,0,0,0,0.097,0,0,0,0,0,0.089,0
10041,0.57,0.024,0,1,0,0,0,1,0.116,0.00013,0,1,0,0.13,0,0,0,0,0,0.089,0
10042,0.51,0.036,0,0,0,0,0,0,0.175,0.00031,0,0,0,0.177,0,0,0,0,0,0.099,0
10043,0.35,0.0201,0,0,0,0,0,0,0.104,0.0012,0,0,0,0.108,0,0,0,0,0,0.096,0
10044,0.75,0.0201,0,0,0,0,0,0,0.118,0.0013,0,0,0,0.13,0,0,0,0,0,0.091,0
10045,0.61,0.009,0,0,0,0,0,0,0.063,0.00232,1,0,0,0.097,0,0,0,0,0,0.065,0
10046,0.63,0.0201,0,0,0,0,0,0,0.098,0.00075,0,0,0,0.135,0,0,0,0,0,0.072,0
10047,0.73,0.0201,0,0,0,0,0,0,0.107,0.0025,0,0,0,0.096,0,0,0,0,0,0.111,0
10048,0.51,0.029,0,0,0,0,0,0,0.136,0.0027,0,0,0,0.114,0,0,0,0,0,0.12,0
10049,0.56,0.016,0,0,0,0,0,0,0.028,0.044,0,0,0,0.029,0,0,0,0,0,0.097,0
10050,0.4,0.0201,0,0,0,0,0,0,0.071,0.00232,0,0,0,0.07,0,0,0,0,0,0.101,0
10051,0.87,0.011,0,0,0,0,0,0,0.064,0.0033,0,0,0,0.116,0,0,0,0,0,0.055,0
10052,0.33,0.0201,0,0,0,0,0,0,0.132,0.00062,0,0,0,0.071,0,0,0,0,0,0.187,1
10053,0.63,0.0201,0,0,0,0,0,0,0.088,0.0054,0,0,0,0.087,0,0,0,0,0,0.101,0
10054,0.31,0.0201,0,1,0,0,0,0,0.113,0.0029,0,0,0,0.149,0,0,0,0,0,0.076,0
10055,0.54,0.0201,0,1,0,0,0,0,0.096,0.0016,0,0,0,0.112,0,0,0,0,0,0.086,0
10056,0.66,0.02,1,1,0,0,1,0,0.091,0.006,0,0,0,0.085,0,0,0,0,0,0.107,0
10057,0.49,0.0201,0,0,0,0,0,0,0.122,0.0019,1,0,0,0.156,0,0,0,1,0,0.078,0
10058,0.29,0.057,0,1,0,0,0,0,0.172,2e-05,0,0,0,0.2,0,0,0,1,0,0.086,0
10059,0.54,0.0201,0,0,0,0,0,0,0.11329,3e-05,0,0,0,0.11776,0,0,0,0,0,0.096,0
10060,0.38,0.029,0,0,0,0,1,0,0.089,0.0015,0,0,0,0.089,0,0,0,0,0,0.1,0
10061,0.65,0.0201,0,0,0,0,0,0,0.099,0.00419,0,0,0,0.111,0,0,0,0,0,0.089,0
10062,0.73,0.019,0,1,0,0,0,0,0.099,0.002,0,0,0,0.119,0,0,0,0,0,0.083,0
10063,0.64,0.0201,0,0,0,0,0,0,0.08,0.00208,0,0,0,0.091,0,0,0,0,0,0.088,0
10064,0.69,0.0201,0,1,0,0,0,0,0.085,0.0014,0,0,0,0.104,0,0,0,0,0,0.082,0
10065,0.52,0.024,0,0,0,0,0,0,0.115,0.0017,0,0,0,0.095,0,0,0,0,0,0.121,0
