model,target,count,share
dummy_most_frequent,class1,0,0.0
dummy_most_frequent,class2,0,0.0
dummy_most_frequent,class3,3200,1.0
logreg_balanced,class1,110,0.034375
logreg_balanced,class2,262,0.081875
logreg_balanced,class3,2828,0.88375
decision_tree_depth3,class1,81,0.0253125
decision_tree_depth3,class2,204,0.06375
decision_tree_depth3,class3,2915,0.9109375
decision_tree_depth5,class1,74,0.023125
decision_tree_depth5,class2,189,0.0590625
decision_tree_depth5,class3,2937,0.9178125
random_forest_depth6_balanced,class1,82,0.025625
random_forest_depth6_balanced,class2,202,0.063125
random_forest_depth6_balanced,class3,2916,0.91125
lightgbm_baseline,class1,81,0.0253125
lightgbm_baseline,class2,187,0.0584375
lightgbm_baseline,class3,2932,0.91625
